Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
23379,0.774534197,2.652222171,2,2,2
23389,0.943797158,1.332707422,5,2,7
23391,1.019164349,1.298302923,1,2,1
23396,0.999036404,1.819812215,3,5,3
23403,2.324650815,0.7092638259999999,3,5,2
23405,2.080160305,0.774934773,1,2,1
23414,1.811984256,0.7102950579999999,2,5,7
23416,1.574137638,0.967322991,1,2,7
23419,1.5323475309999999,1.154187272,3,10,2
23426,0.562116292,3.1640357260000003,3,2,6
23427,1.3988707219999998,1.0818325420000001,3,3,2
23432,1.554732173,1.0826800140000001,2,2,1
23436,1.059611406,1.434185131,4,5,6
23438,1.081052871,1.139975156,4,2,6
23440,1.21547037,1.369400994,1,9,5
23441,1.290642683,1.436606549,1,13,10
23451,1.5358038880000002,0.996393489,3,5,1
23456,1.6694950309999999,0.7495899840000001,3,3,2
23458,1.329873259,1.1097168020000001,1,2,2
23460,1.2235071659999999,1.068246089,3,2,7
23468,0.5886579679999999,2.392877328,4,2,2
23472,1.675616905,0.96918719,2,5,1
23477,1.618438593,1.082232024,1,2,1
23478,1.4781018780000001,1.081940883,2,4,6
23486,1.6991378019999999,1.1199523009999999,2,5,2
23488,0.7554252570000001,2.020621222,1,2,6
23494,2.7350655789999996,0.596316659,5,6,2
23495,1.7709427169999998,0.798191966,2,6,5
23508,1.6738728880000002,0.901035012,3,6,1
23509,1.153839144,1.66807929,3,5,2
23510,1.572921016,0.693106392,3,2,1
23516,1.5935753469999998,0.955838163,2,5,1
23534,1.271797254,1.3268906390000001,1,5,7
23542,0.9510834999999999,1.5060402819999998,3,5,2
23549,1.538782563,1.083356317,3,2,2
23552,1.6367286680000002,0.947400317,3,5,1
23553,1.609353799,1.204895975,1,2,2
23558,1.593373167,1.184441656,1,5,2
23563,1.0413993959999999,1.4446644240000002,3,5,7
23594,1.5865397190000001,0.9891777540000001,3,2,2
23597,1.392292639,0.887782875,3,2,2
23601,1.619899864,0.9865699609999999,1,4,7
23604,1.459278054,1.169804614,1,9,1
23614,1.26237874,1.3380550340000001,2,5,1
23615,1.6118954230000002,0.896499413,3,2,1
23621,1.81937633,0.864321415,1,5,2
23624,1.309847537,1.151281939,3,2,2
23625,1.255060101,1.161743343,1,1,7
23630,1.575758556,1.010210506,1,1,1
23632,1.479318573,1.1109979779999999,1,4,3
23633,1.040744171,1.380715625,1,5,7
23638,1.208696164,1.6945290480000001,3,2,2
23648,1.321655936,1.3261968720000001,1,2,1
23651,1.323133678,1.10434777,1,2,2
23654,1.187692186,1.65936398,1,2,1
23655,1.1812870770000001,1.2555887959999998,3,5,1
23657,1.491316738,1.26178288,3,5,1
23661,1.167170695,1.2659453840000001,1,4,3
23664,1.6834877659999998,0.93865675,3,5,2
23668,1.303243065,1.0316779870000001,3,2,1
23674,1.6123714580000001,0.923479504,1,2,7
23675,1.890267353,0.8445096990000001,1,2,2
23681,1.58687156,1.035930669,3,1,2
23683,1.168802903,1.342130918,1,8,7
23687,1.63322964,0.944662386,1,6,1
23688,1.6302806069999998,0.9276737140000001,3,6,5
23690,1.377544734,1.273759045,1,6,5
23696,1.3930687819999998,1.11470539,3,2,1
23698,1.39794413,1.156395337,3,2,2
23704,1.4184488519999998,1.030166075,3,6,5
23708,1.307733604,1.189950836,1,5,7
23709,1.539848105,1.010131724,1,2,1
23710,1.354333468,1.4178117069999998,3,14,3
23727,1.164452895,1.282783689,1,2,2
23729,1.904959013,0.7922350020000001,4,5,1
23734,1.113670658,1.345673956,3,6,5
23740,1.376172735,1.203182308,3,5,4
23746,1.3581173990000002,1.1543367279999999,1,5,1
23755,1.192708278,1.2913870459999999,2,2,1
23765,1.4134090940000001,1.189416781,3,1,1
23766,1.885371052,0.9427889290000001,3,4,7
23769,1.402489858,1.208997446,4,9,5
23772,1.357806394,1.145588935,3,2,1
23777,1.439360512,1.094839393,1,2,7
23780,1.460928099,1.075972703,4,5,2
23781,1.75510308,0.940198495,3,14,1
23783,1.438247185,1.161993393,3,2,2
23784,1.258735598,1.055369576,1,2,2
23786,1.459567488,0.9107575379999999,3,14,3
23794,1.598324957,0.902838173,3,5,1
23796,1.242644435,1.305394865,1,13,1
23797,1.071668736,1.1777702890000001,1,6,5
23800,1.247061491,1.209458037,4,2,2
23815,1.7145911280000001,0.879266296,3,5,1
23821,1.784474645,0.865901248,1,5,1
23825,1.372627001,1.078923253,3,5,12
23826,1.7632033880000002,1.074408129,1,5,7
23829,1.7660125869999999,1.326090266,3,2,3
23830,1.7961409590000001,0.9658498659999999,1,1,2
23831,1.198807119,1.3373284570000001,3,2,2
23837,1.138959972,1.359323265,3,2,7
23838,1.4388429169999999,1.174330808,3,4,3
23841,1.306790595,1.142672393,1,5,7
23850,1.49017887,1.203625928,3,2,2
23857,1.201351804,1.250094028,3,1,1
23860,2.227725469,0.7965634070000001,3,14,1
23864,1.505860354,0.926462943,1,5,1
23867,1.34563829,1.225028223,1,5,1
23868,1.23466992,1.048230915,1,4,3
23871,1.623013325,0.79044268,1,5,7
23876,0.998169065,1.4239822819999999,3,11,5
23879,1.3803673890000001,1.110609894,1,2,2
23882,1.6695108109999999,0.752793358,3,2,1
23894,1.216773656,1.250458327,3,2,1
23898,1.286009072,1.1109116209999998,3,4,3
23905,1.660457453,0.98961937,3,5,1
23920,1.7029553309999999,0.764176044,1,2,2
23934,1.730907965,0.838138038,3,2,1
23944,1.6841430659999999,0.959748363,3,5,1
23958,1.3618035259999999,1.086673684,3,2,1
23959,1.274912974,1.313394397,3,2,7
23972,1.356270413,1.215460829,1,2,1
23976,1.279134784,1.144646069,3,5,7
23983,1.1800633390000002,1.5748472119999999,3,3,2
23984,1.359928496,1.398180455,3,5,1
23988,1.2104940690000001,1.584260794,3,5,1
23994,1.161365309,1.08308695,1,2,1
24002,2.329520401,0.762420545,4,2,1
24025,0.779764032,1.6403927130000002,2,4,3
24026,1.264546948,1.100074025,3,2,1
24041,1.7328860000000001,0.951615317,3,2,1
24050,1.144850522,1.191566401,3,6,5
24052,1.5510057590000002,0.9608361259999999,4,2,2
24053,1.264511308,1.271240395,3,2,2
24054,1.092577116,1.249184482,1,1,7
24060,1.737689838,0.936601397,3,5,10
24062,1.469348994,1.1249878009999998,3,5,7
24068,1.5742432819999999,0.9965841459999999,1,2,2
24087,1.255280173,1.1585027509999999,3,2,2
24089,1.450410389,1.207042315,1,2,1
24092,1.1922525720000001,1.449282659,3,6,7
24104,1.209666923,1.3972405630000002,3,2,2
24105,1.354284309,1.1358903040000001,1,2,2
24114,1.48947702,1.131669238,3,5,1
24115,1.149293746,1.352993899,3,2,2
24116,1.719468535,0.881103412,2,5,1
24124,1.33633562,1.212387013,3,1,1
24127,1.734760157,1.33755297,1,12,3
24136,1.4873869730000002,1.003395295,3,2,2
24137,1.202403912,1.545083489,1,2,2
24139,1.445597135,1.108852566,3,5,1
24143,1.350415805,1.2175359829999999,1,5,2
24144,1.096772056,1.3515567819999998,1,8,9
24146,1.7879785990000001,0.876144528,1,2,2
24150,1.878437686,0.832362665,3,2,2
24151,1.291635769,0.9113438359999999,1,4,3
24158,1.410584677,1.130600284,1,2,1
24165,1.516980442,1.102798505,3,2,2
24173,1.081020994,1.271861263,1,2,1
24180,1.7211520519999999,0.9383713109999999,3,1,5
24181,1.888274105,0.92026946,1,7,9
24183,1.285264343,1.083774816,1,5,3
24184,1.7807208140000002,0.8905499020000001,3,5,1
24186,1.098616918,1.102601138,3,2,1
24187,1.576634443,1.2615432770000001,3,2,2
24189,1.410625606,1.213216724,3,2,1
24191,1.2421560759999999,1.2693816279999999,3,8,3
24194,1.3958677519999998,1.324791013,1,5,2
24196,1.230408304,1.200321233,3,5,1
24202,1.6625739330000002,0.9644251559999999,1,5,7
24203,1.3426494919999998,1.033639636,3,3,2
24212,1.264786177,1.246291022,1,5,1
24216,1.5748018540000002,1.0131859140000001,1,5,10
24231,1.768309456,0.847526955,3,5,1
24245,1.420734495,1.110954899,2,5,7
24250,1.286205977,1.384989985,3,5,2
24255,1.6023735190000001,1.016557413,3,8,3
24261,1.438052245,1.183156625,1,2,3
24262,1.050692144,1.413437785,1,2,3
24282,1.2688900090000002,1.268385941,3,1,2
24283,0.9102873309999999,1.601714539,3,2,2
24284,0.874406462,1.606200115,1,5,1
24287,1.464094774,1.227801446,1,2,7
24288,1.750164251,0.8766675890000001,3,5,1
24290,1.204596183,1.191620653,3,4,3
24296,1.464186496,0.8973525459999999,3,5,1
24299,1.204870076,1.335709716,3,5,1
24303,1.230308279,1.155485055,3,5,7
24304,1.2045030490000002,1.412332251,3,1,7
24306,2.109642418,0.650231315,1,2,1
24308,1.251735652,1.09959645,3,2,1
24314,1.758040869,0.807720063,3,5,1
24321,1.5932907809999999,1.032957014,3,4,3
24323,1.4929028569999998,1.005525249,3,1,1
24327,1.353451615,1.045876343,1,5,1
24330,1.69728417,0.84199715,1,5,1
24337,1.7550100690000001,1.140624418,3,9,5
24340,1.686305455,1.052933548,3,14,1
24342,1.6781677,0.927703251,1,4,3
24344,1.710886076,0.954422876,2,2,1
24349,1.126011745,1.2266062359999998,3,5,1
24355,1.474809895,1.335617916,3,1,2
24357,1.320570503,1.162379812,2,5,1
24364,1.349028642,1.046856464,3,2,1
24365,1.519459015,1.021704641,3,5,2
24367,1.6293504140000001,0.77055416,1,5,1
24378,1.0203596990000001,1.5595958,1,5,1
24383,1.4590716069999998,1.189730441,1,5,1
24385,1.779516849,1.116740314,3,1,1
24396,1.4208576480000001,1.112819075,3,5,1
24398,1.724706845,1.147298077,1,2,2
24417,1.002454445,1.412426161,3,1,1
24432,1.5009237640000002,0.991882247,3,3,2
24442,1.589598091,0.9532137620000001,3,2,1
24443,1.142251746,1.286050802,3,9,1
24444,1.4661031340000001,0.9577932790000001,3,2,1
24454,1.47192926,1.118676854,3,5,1
24458,1.204554133,1.176211804,3,1,1
24459,1.555894669,0.971226156,3,5,1
24461,1.879282849,0.8142273990000001,3,11,7
24471,1.160012705,1.220284148,3,2,1
24472,0.9934443140000001,1.6062588569999998,2,5,1
24473,1.239475548,1.249110835,2,2,1
24474,0.9941543070000001,1.236641872,1,13,2
24477,1.234737967,1.047679677,3,2,1
24482,1.329967586,0.958332957,3,2,1
24485,1.04834176,1.03874721,1,2,5
24488,1.481967766,0.850038354,1,13,6
24489,0.885922043,1.149277114,1,1,6
24490,1.6268618369999999,0.742582702,1,2,2
24501,1.55412737,0.786016728,1,13,6
24507,1.486863436,0.892195277,1,2,10
24509,1.138502412,1.193498584,1,7,5
24514,1.006022745,1.155517711,4,1,6
24520,2.0273664730000003,0.52255894,1,2,1
24533,1.38321788,0.938217903,1,9,1
24538,1.372265345,1.010116032,1,9,6
24539,1.5077899030000002,1.169289023,1,2,1
24543,0.981592163,1.40331362,1,14,1
24552,2.007578204,0.621878105,1,2,1
24554,1.59897345,0.918427213,1,7,1
24555,1.26483461,1.018280401,1,13,5
24561,1.3857463730000001,0.955897089,4,2,6
24566,2.491441591,0.69153553,1,7,9
24567,1.522369827,0.85933349,1,9,5
24569,1.646803456,0.8000270820000001,1,9,1
24570,1.270584088,0.8845480040000001,1,13,1
24586,1.18661031,0.886790152,3,13,6
24596,1.184787832,1.1663250059999999,1,5,7
24598,1.644171695,0.637003561,1,1,5
24601,0.945033263,1.325420758,1,9,1
24603,1.314314257,1.042044159,1,9,1
24623,1.013737762,1.277489224,1,9,5
24626,1.643362107,1.030781445,1,9,6
24633,1.44329719,0.825666242,3,2,1
24641,1.6656839680000002,0.5,1,2,1
24652,1.514488796,0.917117831,1,2,1
24658,2.382374544,0.693235467,1,2,1
24659,0.857238575,1.054871215,1,2,2
24663,1.516168652,0.61011551,1,5,7
24664,1.030322868,1.056669504,1,5,1
24667,1.307687038,0.9571838509999999,1,2,1
24672,0.66344979,1.621239066,1,4,1
24674,1.234637904,0.9796162490000001,1,2,1
24678,1.64754655,0.649835947,1,3,1
24687,0.330551072,2.083640238,1,2,1
24706,1.461008967,0.794628285,1,5,7
24710,1.4187521630000002,0.892623108,1,2,1
24717,1.1097905000000001,1.109816815,1,5,1
24721,1.299515053,0.829344155,1,2,2
24723,2.369542274,0.496103193,1,5,2
24724,1.19793571,1.051542491,1,2,6
24727,2.144788851,0.774097247,1,2,1
24730,0.647337512,2.318685798,3,2,1
24731,2.472423161,0.545404546,1,1,1
24733,1.205786979,0.88150402,1,2,1
24741,1.0753831040000001,0.995158325,1,2,7
24745,0.48079714,1.760483971,1,3,1
24748,1.328381823,0.644752598,4,2,1
24751,1.325687838,0.793419896,1,2,2
24759,1.44058631,0.8574629159999999,1,2,1
24761,1.7577186740000001,0.5612849289999999,3,7,9
24769,1.119307651,0.93787225,1,9,5
24770,1.537016275,0.626566159,1,5,6
24772,1.312136061,0.780374055,4,2,2
24775,1.39521654,1.038800714,1,3,1
24777,2.316737327,0.345275836,1,5,1
24784,2.05498242,0.43083121399999996,1,2,2
24787,1.151976944,0.9439129690000001,1,5,1
24790,1.400612231,0.9091177020000001,1,5,1
24793,1.5437337690000001,0.82842683,1,4,3
24795,0.887796585,0.8410974509999999,1,5,6
24809,1.3126178020000001,0.746330849,1,2,5
24812,2.283883817,0.446161979,5,2,1
24814,2.0641603809999998,0.503416751,1,2,1
24816,1.5942383619999998,0.611876709,1,4,3
24819,1.081674544,0.8186809279999999,1,2,1
24825,1.3762351940000002,0.9855181059999999,1,2,1
24828,1.4283337,0.578827156,4,5,3
24829,1.8553506530000001,0.519575566,1,2,3
24831,1.310551387,0.698386992,1,3,2
24832,2.661266894,0.572733944,1,2,1
24848,1.2902648909999999,0.786335786,1,13,1
24855,1.2309876290000001,0.75314793,4,2,1
24859,1.4782807130000002,0.47441536799999995,1,5,1
24860,1.3729366630000002,0.8995614740000001,1,5,6
24861,0.928271356,0.750097617,3,2,1
24863,1.755853523,0.50726776,1,2,1
24874,1.311082406,1.000584051,4,3,2
24876,1.182728805,0.9876184729999999,3,2,1
24886,0.7425248659999999,2.581324445,1,2,6
24891,0.73947941,2.4023109209999998,1,3,2
24895,2.050087817,0.887330941,1,4,3
24896,2.0792002,0.768951493,3,2,1
24899,0.704322117,2.061189871,1,5,1
24903,2.587206885,0.7465929040000001,1,2,6
24904,1.577503394,1.339480183,1,2,6
24905,2.208120568,0.6451978829999999,1,2,6
24909,1.922583182,0.9073021059999999,3,3,1
24913,0.9697032109999999,1.64923704,1,9,1
24917,2.241278173,1.002794098,1,2,2
24926,1.9500665030000002,0.767733806,5,2,7
24929,1.116822751,1.338809702,5,3,1
24932,1.6817591509999998,0.769893996,5,5,1
24935,1.88431232,0.767172493,5,5,1
24941,1.047285725,1.689185444,5,2,1
24952,0.98678785,1.074397275,1,2,1
24954,1.112239681,1.296830304,1,4,3
24959,1.092378222,1.873016077,1,2,2
24964,1.2605674409999998,1.504577611,1,4,1
24970,1.3412685309999999,1.334733529,3,2,1
24975,1.3781019540000001,1.350601055,1,2,1
24978,1.470985683,1.4709635719999998,3,5,11
24984,1.29128289,1.146804436,1,2,1
24995,1.352199528,1.359020867,1,2,1
25006,1.4151020859999999,1.307107875,3,2,1
25008,1.546929029,1.138084832,1,2,2
25009,1.73286332,1.023608908,1,5,1
25013,1.7827167419999999,0.934382807,3,22,6
25014,1.309333098,1.184175048,1,5,1
25015,1.207325009,1.298083107,1,2,1
25018,1.526461216,1.017801345,1,7,3
25024,2.200257767,0.812911774,3,2,1
25029,1.538668115,1.519235814,3,5,6
25036,1.051516708,1.62256237,1,9,1
25043,1.618731397,0.971533347,1,5,1
25052,0.824090885,2.265387437,2,2,7
25054,1.5623468740000002,1.145628807,1,4,3
25055,1.553691216,1.1466346440000001,3,2,1
25056,1.2117171340000001,1.6201824230000001,1,5,1
25059,1.361272779,1.304206052,3,2,6
25060,1.5040630240000001,1.378403993,1,13,7
25065,1.4969453469999998,1.4663496130000002,1,5,6
25070,1.6490123540000001,1.2133569020000001,1,13,1
25074,1.574170149,1.279370377,1,2,1
25078,1.584867222,1.17105289,1,2,1
25080,1.172701127,1.65138282,3,2,6
25084,1.4938146819999998,1.426015754,1,2,5
25090,1.006283071,1.522405159,1,2,1
25094,1.055062854,1.381483332,1,2,1
25095,1.494446435,1.117168304,1,5,6
25098,1.348013996,1.64101814,1,5,1
25108,1.37404231,1.3825058069999998,1,2,1
25115,1.169332243,1.342227729,1,4,4
25119,1.4793188780000002,1.095080979,1,2,1
25121,1.37806999,1.46180573,1,4,3
25124,1.291932965,1.2634227009999999,1,4,3
25129,1.199995583,1.5661556030000001,2,2,2
25133,1.222174343,1.5937829819999998,1,5,6
25136,1.159965632,1.59003169,1,9,5
25142,1.304000023,1.327786162,3,2,6
25145,2.141293543,0.8836158740000001,1,5,1
25147,1.54303314,1.352137111,1,2,1
25150,1.797924337,0.756548278,1,6,1
25152,1.036694276,1.722280286,1,2,1
25161,1.137582791,1.436815386,1,14,1
25162,1.781616331,0.930980945,1,5,1
25164,1.771222958,0.82510394,1,1,1
25176,1.401278639,1.138621389,1,4,3
25190,1.5291668530000002,1.085627176,3,2,7
25206,1.523658353,1.116233118,1,2,6
25209,1.6436421280000002,1.1694465790000002,3,2,1
25213,1.7770826819999999,1.007575736,3,2,1
25221,1.842459415,1.028495996,1,2,1
25233,1.155550582,1.45766346,1,2,1
25242,1.123428543,1.413139196,1,1,6
25244,1.6416858580000002,1.231916062,1,8,6
25260,2.139449641,0.7076224109999999,1,9,1
25265,1.678508897,1.2463360890000001,1,2,1
25266,1.429683703,1.16665025,1,6,1
25278,1.978774231,0.642531416,3,2,2
25282,1.310620095,1.2683893,1,3,1
25295,2.6527994930000003,0.628782944,1,2,2
25301,1.300181159,1.481448445,1,5,1
25304,1.3710105369999999,1.477901796,3,2,1
25308,1.5535976999999999,1.287779921,3,2,6
25311,1.655049114,1.179233496,3,5,1
25320,1.209627882,1.599069273,4,5,1
25324,1.3521228230000002,1.384720067,1,5,1
25330,2.074137956,1.174010167,2,5,2
25332,1.495168061,0.880159294,1,2,1
25344,1.818909779,0.9133783990000001,2,2,1
25346,2.251400883,0.828232035,2,2,2
25352,1.486744686,1.024251185,2,5,2
25359,1.9760719119999999,0.7785355490000001,1,13,2
25367,0.950440115,1.6021273969999998,1,2,1
25379,0.455246916,2.9843673839999996,1,2,1
25381,2.21692001,0.735277141,1,2,2
25386,0.56024798,2.347900428,3,2,1
25394,1.511827695,0.6618365970000001,1,2,6
25395,1.8319757490000002,0.43172406399999996,1,2,6
25397,1.195545813,0.815259355,1,1,1
25399,1.449600613,0.7799484170000001,1,3,1
25400,1.203894822,0.9361596529999999,1,2,1
25412,1.771145912,0.600319873,3,2,1
25418,1.17635036,1.293330291,1,2,1
25420,1.1188416190000001,0.976825,1,13,9
25423,1.252977651,1.240932202,1,5,1
25432,1.0416920729999999,1.037577288,1,3,1
25437,1.644299421,0.6560003839999999,1,3,5
25439,1.402664966,0.784142717,1,2,1
25440,1.8947325380000002,0.324561272,1,2,1
25448,1.162848814,1.283331346,1,5,1
25476,1.153129274,1.0208684129999999,1,9,1
25477,1.6816662130000002,0.7141291790000001,1,3,1
25483,1.845184862,0.719131537,1,5,6
25485,1.1071303829999999,0.937754141,3,2,1
25491,0.9827405440000001,1.296209966,1,2,6
25495,0.8565921759999999,1.286902058,1,3,1
25497,1.2143318490000001,1.0109325740000001,1,2,1
25501,1.4783183640000002,0.811916599,1,3,1
25502,1.1153914120000001,1.218109913,1,2,1
25505,0.931321992,1.264719029,1,9,6
25518,0.80591392,1.761209436,1,2,1
25519,1.330494201,1.133098496,1,5,8
25520,1.165298874,1.004581729,1,4,4
25523,1.741861272,0.692894052,1,5,6
25529,0.876347304,1.4644505230000002,1,5,1
25534,0.8160248520000001,1.3211419979999999,1,2,1
25536,0.726073271,1.300149703,1,11,5
25537,1.771138895,0.58023285,1,3,1
25538,0.730532326,1.712561785,1,3,1
25540,1.3837140819999998,0.7582792009999999,1,3,1
25542,1.4552702030000002,0.7592062829999999,3,9,5
25543,0.581034933,2.384274452,1,13,5
25549,2.699524058,0.398891911,1,3,1
25558,1.270197063,0.89189057,1,7,9
25559,1.24754074,1.176023042,3,1,1
25563,0.9257449259999999,1.275682346,3,4,3
25564,0.668505948,1.855749782,1,4,3
25565,1.7323773980000001,0.50725941,3,9,5
25570,1.0202485270000001,1.58591888,1,5,1
25579,0.656581624,1.5148778019999998,1,2,1
25580,1.84005471,0.74072632,3,5,1
25584,1.6558290009999999,0.8492099959999999,1,8,3
25586,1.396097439,0.8912936709999999,1,5,1
25589,1.285333223,0.793090524,1,3,1
25593,1.05735922,1.089672095,1,1,1
25600,1.701818874,0.502513402,3,2,6
25602,1.568588039,0.614431611,1,2,1
25604,1.163821653,1.102684982,1,2,1
25605,1.18479393,1.3618046240000001,1,5,6
25606,1.5131414330000001,0.949986352,1,3,1
25607,1.395456085,0.6969175609999999,1,4,3
25613,1.4991987919999998,0.751084887,1,3,2
25614,1.654056865,0.669848449,3,4,3
25617,1.681599181,0.734380778,1,4,3
25626,0.585994974,1.437758869,1,2,1
25630,1.951351482,0.497936741,1,2,2
25631,1.92492689,0.510683698,1,2,1
25632,1.839824105,0.666223777,1,2,1
25636,2.1066349890000002,0.40358878600000003,1,1,1
25645,1.0506211,1.152253465,3,5,11
25653,2.013119213,0.586871193,3,13,5
25654,1.256061369,0.91177185,1,2,1
25669,0.6954276979999999,1.7529384,1,2,1
25672,0.712626133,1.6173908369999999,1,1,1
25694,0.350161117,3.1576965869999998,1,5,6
25695,1.025755658,1.204653756,1,2,2
25697,2.334511626,0.44980857799999996,1,2,1
25699,1.228791079,1.116524063,1,1,1
25701,1.6628423380000001,0.68622449,1,2,1
25707,0.8493996290000001,1.1624858,1,2,2
25713,1.2398858640000001,1.066597719,1,13,1
25721,2.074809947,0.402007071,1,13,1
25723,2.821192382,0.740236325,1,2,2
25724,1.6153192230000002,1.552473835,1,2,1
25727,0.8570785240000001,2.009805584,1,3,5
25737,1.369797141,2.011254794,1,2,1
25738,2.2265593999999997,0.81042759,1,2,1
25741,1.446255773,1.594275425,1,5,2
25754,1.3505432480000001,1.58176441,1,2,1
25759,0.9052669870000001,2.110829619,1,2,2
25765,1.292186381,1.929499272,1,2,1
25771,2.662262585,0.9529885440000001,3,3,5
25772,1.29942541,1.72803616,3,2,2
25774,1.520983081,1.331994718,1,2,1
25778,2.437229583,0.628940917,1,2,1
25783,1.814538165,1.508027646,1,5,5
25787,2.046901714,1.096346533,1,2,1
25794,2.034492391,1.086514609,1,2,2
25796,1.116224152,1.96424195,1,2,1
25797,1.590863561,1.261037166,1,2,1
25808,2.5585440790000002,1.019179108,1,5,2
25810,1.24971047,1.5314701869999998,1,2,1
25811,1.7340918719999998,1.389537578,3,2,2
25812,1.977386975,1.11898142,1,2,1
25814,1.9705095119999998,1.145573771,1,2,1
25815,2.123815967,1.190323266,1,2,1
25818,1.4879432940000001,1.5848798000000002,1,2,2
25826,1.845570433,1.225128448,1,6,1
25832,1.0236117279999999,2.315357596,3,9,5
25834,1.042196332,2.101215346,1,2,5
25838,1.7790734959999999,1.406855501,1,2,1
25839,2.118042546,1.232752853,3,2,1
25845,0.764218862,2.683859119,1,2,1
25846,1.12697317,1.900407103,3,3,1
25850,2.147863119,1.066629663,1,2,2
25852,1.853269772,0.979180485,1,2,1
25856,1.385749874,1.897432526,1,2,1
25857,1.5740798930000002,1.4463094109999999,3,2,2
25870,2.651943139,0.8107640840000001,1,2,2
25874,2.1233973369999997,1.163681826,1,5,5
25882,1.033785224,1.9964480080000002,3,2,2
25890,2.625616672,0.704556071,3,2,1
25898,1.654334515,1.3880755009999999,3,2,2
25907,1.9652900080000002,1.232526807,3,2,5
25908,1.500116086,1.672623774,3,11,5
25916,1.607496653,1.3565215609999999,1,2,1
25918,1.522647312,1.311001064,1,2,2
25920,2.004261831,1.147428004,1,3,1
25923,2.3701729940000003,0.98863076,1,3,1
25926,2.2319669269999998,1.116825668,3,2,1
25928,1.544101653,1.4910573219999999,1,2,2
25932,1.6524874440000001,1.409020775,1,2,2
25936,1.125543232,1.9326796330000002,1,2,1
25942,1.582702436,1.3695544480000001,1,2,1
25952,2.5400687580000003,0.8166961070000001,1,2,1
25962,1.087641603,1.987196554,1,2,1
25963,1.3752556619999998,1.8443076319999998,1,2,1
25964,1.665534351,1.43916025,1,5,7
25968,2.5005056,0.824701617,1,3,2
25974,2.312240725,0.793772206,1,9,2
25981,1.976934846,1.099134836,1,4,1
25988,0.93292061,2.8571093569999997,3,2,1
25995,2.626616434,0.7312338620000001,1,2,1
25997,2.314872276,1.0024040779999999,1,2,1
25998,1.8997766930000002,1.181442908,1,2,1
26000,2.151096994,1.3846931880000002,3,2,2
26002,1.9046481080000002,1.242557713,1,2,1
26006,1.562880249,1.357741783,1,2,2
26008,1.7499280259999999,1.42199929,1,2,2
26013,2.124621612,0.9067348479999999,3,3,1
26015,1.311971615,1.7380764290000001,1,3,1
26018,1.708095269,1.5153252119999998,1,3,2
26022,1.2215054920000001,2.275457876,1,2,1
26024,1.680620099,1.283838263,1,3,1
26026,2.630022645,0.50163382,1,2,2
26029,1.788499384,0.845313477,1,3,2
26032,1.25641491,0.784015419,1,5,1
26040,0.632653605,1.4585217519999998,1,2,1
26042,1.5600763869999998,0.977538942,1,2,1
26046,1.239681752,0.973900888,1,5,1
26049,1.1855002079999999,1.16390208,1,2,6
26050,1.448587701,0.755382048,2,5,1
26054,1.183166425,0.96308556,1,3,6
26067,1.65869028,0.794078754,1,2,2
26071,0.6361552629999999,0.642709237,1,13,2
26074,0.904624572,1.0742213440000001,3,5,1
26079,1.579966901,0.651915382,1,6,2
26092,2.060139472,0.922197829,1,5,1
26097,1.067478808,0.98328188,1,10,1
26100,1.194519376,1.05771024,1,3,2
26107,1.372563039,0.7632872159999999,1,2,1
26111,0.886685611,1.332812957,1,2,1
26117,0.770529727,1.4751308769999998,3,2,2
26133,1.5087044969999999,0.7930757359999999,1,2,1
26135,1.6020633359999998,0.70850613,1,2,2
26140,1.333864337,0.90541651,1,3,2
26142,1.291411448,1.01132472,1,2,1
26147,1.389769703,0.822426078,1,2,6
26165,1.604484895,0.698508734,1,2,1
26168,0.9360320590000001,1.2068969390000002,1,3,6
26172,1.4262846759999999,0.716540574,1,2,1
26177,1.5721402930000001,0.88336734,1,2,2
26189,1.5786380080000002,0.696478041,1,2,2
26195,1.4903844290000001,1.049964551,1,2,1
26198,1.487389336,0.914710943,1,5,1
26204,1.416496994,1.129552244,1,2,2
26205,1.243773612,1.06743325,1,2,1
26206,1.4359717769999998,0.7633601940000001,3,5,1
26216,0.740326128,1.5087675930000002,1,2,1
26220,1.4199210290000002,0.759120227,1,1,2
26224,1.4659602980000002,0.853297454,1,10,3
26234,1.194778224,1.135043716,1,2,2
26241,0.8646340309999999,1.40487785,3,2,1
26242,1.091860435,0.896156493,3,2,1
26244,0.920333748,1.158277705,1,14,2
26246,0.698045457,1.570237167,1,2,5
26256,1.328636821,0.9368319509999999,1,2,1
26263,1.307605903,1.157093671,1,2,1
26268,1.056199042,1.118568643,1,2,2
26275,1.568900919,0.731977537,3,5,1
26284,1.319699096,0.8972011990000001,1,2,1
26286,1.7089437930000002,0.575610249,1,4,1
26287,1.663382929,0.669154206,3,3,1
26301,0.9145062079999999,1.0843821009999999,1,3,1
26305,1.6219562630000002,0.836689508,1,2,2
26312,2.0729659259999997,0.504414935,1,5,1
26318,0.75303789,1.896216816,1,5,1
26345,1.792443784,0.632451812,1,4,3
26352,1.178262743,1.0544277640000002,1,5,1
26354,1.7021958240000001,0.575682484,1,4,3
26356,1.2947056890000002,1.059173664,3,2,2
26358,1.367769373,1.059324948,1,2,1
26359,1.21625637,1.024195965,1,2,1
26361,1.5536286380000002,0.8137664809999999,1,5,6
26363,1.321850883,0.945912512,1,2,1
